"","binomial","name_ID","OBJECTID_1","IslandArea"
"1093","Fejervarya_cancrivora","2882*Sulawesi",2882,169981.387482
"1094","Fejervarya_cancrivora","2886*Timor",2886,28791.0184188
"1095","Fejervarya_cancrivora","2891*Mindoro",2891,9859.3805214
"1096","Fejervarya_cancrivora","2912*Leyte",2912,7056.35636096
"1097","Fejervarya_cancrivora","2922*Bali",2922,5413.41792059
"1098","Fejervarya_cancrivora","2934*Lombok",2934,4569.52512109
"1099","Fejervarya_cancrivora","2937*Cebu",2937,4446.53340215
"1100","Fejervarya_cancrivora","2940*Buton",2940,4534.75528883
"1101","Fejervarya_cancrivora","2952*Bohol",2952,3793.72786433
"1102","Fejervarya_cancrivora","2963*Masbate",2963,3204.55552832
"1103","Fejervarya_cancrivora","3024*Natuna Besar",3024,1633.37656568
"1104","Fejervarya_cancrivora","3048*Cataduanes",3048,1451.16384301
"1105","Fejervarya_cancrivora","3070*Basilan",3070,1244.37701876
"1106","Fejervarya_cancrivora","3080*Bintan",3080,1168.48903738
"1107","Fejervarya_cancrivora","3117*Great Nicobar",3117,911.120901597
"1108","Fejervarya_cancrivora","3123*Marinduque",3123,905.594371274
"1109","Fejervarya_cancrivora","3135*Jolo",3135,843.889798709
"1110","Fejervarya_cancrivora","3152*Dinagat",3152,840.403163331
"1111","Fejervarya_cancrivora","3211*Tawitawi",3211,620.084622128
"1112","Fejervarya_cancrivora","3217*Guimaras",3217,575.415730685
"1113","Fejervarya_cancrivora","3232*Singapore",3232,633.573193829
"1114","Fejervarya_cancrivora","3281*Biliran",3281,501.21796567
"1115","Fejervarya_cancrivora","3287*Phu Quoc",3287,564.724614006
"1116","Fejervarya_cancrivora","3302*Sibuyan",3302,455.432365156
"1117","Fejervarya_cancrivora","3341*Siargao",3341,425.84710934
"1118","Fejervarya_cancrivora","3386*Langkawi",3386,369.2977568
"1119","Fejervarya_cancrivora","3408*Ticao",3408,327.294585923
"1120","Fejervarya_cancrivora","3413*Mojo",3413,333.685923157
"1121","Fejervarya_cancrivora","3421*Dumaran",3421,330.144183025
"1122","Fejervarya_cancrivora","3450*Penang",3450,304.665676519
"1123","Fejervarya_cancrivora","3496*Camiguin",3496,244.522054676
"1124","Fejervarya_cancrivora","3548*Penida",3548,196.862581851
"1125","Fejervarya_cancrivora","18264*Phuket",18264,525.467606757
"1126","Fejervarya_cancrivora","18617*Culion",18617,390.885682848
"1127","Fejervarya_cancrivora","18687*Busuwanga",18687,952.749625048
"1128","Fejervarya_cancrivora","18740*Tablas",18740,678.38836951
"1129","Fejervarya_cancrivora","2846*Borneo",2846,736259.565459118
"1130","Fejervarya_cancrivora","2883*Sumatra",2883,435992.81308155
"1131","Fejervarya_iskandari","2855*Java",2855,127467.409692
"1132","Fejervarya_limnocharis","2849*Flores",2849,14127.7797674
"1133","Fejervarya_limnocharis","2850*Hainan",2850,34242.7044516
"1134","Fejervarya_limnocharis","2853*Honshu",2853,228296.25792
"1135","Fejervarya_limnocharis","2855*Java",2855,127467.409692
"1136","Fejervarya_limnocharis","2857*Kyushu",2857,36837.796523
"1137","Fejervarya_limnocharis","2876*Shikoku",2876,18372.8282158
"1138","Fejervarya_limnocharis","2881*Sri Lanka",2881,65916.1329213
"1139","Fejervarya_limnocharis","2882*Sulawesi",2882,169981.387482
"1140","Fejervarya_limnocharis","2922*Bali",2922,5413.41792059
"1141","Fejervarya_limnocharis","2934*Lombok",2934,4569.52512109
"1142","Fejervarya_limnocharis","2940*Buton",2940,4534.75528883
"1143","Fejervarya_limnocharis","2947*Nias",2947,4150.04939326
"1144","Fejervarya_limnocharis","2951*Siberut",2951,3847.74954077
"1145","Fejervarya_limnocharis","3022*Simeulue",3022,1750.02232988
"1146","Fejervarya_limnocharis","3077*Okinawa",3077,1209.31097307
"1147","Fejervarya_limnocharis","3182*Salayar",3182,653.973134424
"1148","Fejervarya_limnocharis","3232*Singapore",3232,633.573193829
"1149","Fejervarya_limnocharis","3243*Taiwan",3243,35935.9010373
"1150","Fejervarya_limnocharis","3287*Phu Quoc",3287,564.724614006
"1151","Fejervarya_limnocharis","3386*Langkawi",3386,369.2977568
"1152","Fejervarya_limnocharis","3412*Komodo",3412,324.278578115
"1153","Fejervarya_limnocharis","3413*Mojo",3413,333.685923157
"1154","Fejervarya_limnocharis","3431*Pini",3431,323.159002794
"1155","Fejervarya_limnocharis","3450*Penang",3450,304.665676519
"1156","Fejervarya_limnocharis","3509*Ko Samui",3509,237.848598977
"1157","Fejervarya_limnocharis","3546*Tuangku",3546,205.247048875
"1158","Fejervarya_limnocharis","3548*Penida",3548,196.862581851
"1159","Fejervarya_limnocharis","3785*Thayawthadangyi",3785,117.378420702
"1160","Fejervarya_limnocharis","9754*Hong Kong Island",9754,83.0488003714
"1161","Fejervarya_limnocharis","9755*Lantau Island",9755,165.743366123
"1162","Fejervarya_limnocharis","9772*NanÃ¢â‚¬â„¢ao Dao",9772,106.427622271
"1163","Fejervarya_limnocharis","9786*Iriomote Jima",9786,290.856139869
"1164","Fejervarya_limnocharis","9790*Mu Yu",9790,142.084923889
"1165","Fejervarya_limnocharis","9792*Ishigaki Jima",9792,225.629591459
"1166","Fejervarya_limnocharis","9798*Miyako Island",9798,161.713271647
"1167","Fejervarya_limnocharis","9880*Tokuno Shima",9880,252.981130611
"1168","Fejervarya_limnocharis","9905*Amami Ã…Å’shima",9905,712.902757401
"1169","Fejervarya_limnocharis","18264*Phuket",18264,525.467606757
"1170","Fejervarya_limnocharis","18569*Ko Kut",18569,112.136846225
"1171","Fejervarya_limnocharis","18655*Koh Chang",18655,213.308217928
"1172","Fejervarya_limnocharis","18681*Don",18681,117.085330128
"1173","Fejervarya_limnocharis","18715*Kala",18715,49.962480943
"1174","Fejervarya_limnocharis","2846*Borneo",2846,736259.565459118
"1175","Fejervarya_limnocharis","2883*Sumatra",2883,435992.81308155
"1176","Fejervarya_moodiei","2858*Luzon",2858,104835.31174
"1177","Fejervarya_multistriata","9755*Lantau Island",9755,165.743366123
"1178","Fejervarya_pulla","3450*Penang",3450,304.665676519
"1179","Fejervarya_sakishimensis","9786*Iriomote Jima",9786,290.856139869
"1180","Fejervarya_sakishimensis","9792*Ishigaki Jima",9792,225.629591459
"1181","Fejervarya_sakishimensis","9798*Miyako Island",9798,161.713271647
"1182","Fejervarya_verruculosa","2886*Timor",2886,28791.0184188
"1183","Fejervarya_verruculosa","2898*Sumba",2898,10979.5562682
"1184","Fejervarya_verruculosa","2959*Wetar",2959,2633.17235829
"1185","Fejervarya_vittigera","2858*Luzon",2858,104835.31174
"1186","Fejervarya_vittigera","2862*Mindanao",2862,94468.7796412
"1187","Fejervarya_vittigera","2863*Negros",2863,12849.9444345
"1188","Fejervarya_vittigera","2868*Palawan",2868,11498.0040864
"1189","Fejervarya_vittigera","2869*Panay",2869,11489.7583415
"1190","Fejervarya_vittigera","2872*Samar",2872,12518.2040049
"1191","Fejervarya_vittigera","2891*Mindoro",2891,9859.3805214
"1192","Fejervarya_vittigera","2912*Leyte",2912,7056.35636096
"1193","Fejervarya_vittigera","2937*Cebu",2937,4446.53340215
"1194","Fejervarya_vittigera","2952*Bohol",2952,3793.72786433
"1195","Fejervarya_vittigera","2963*Masbate",2963,3204.55552832
"1196","Fejervarya_vittigera","3048*Cataduanes",3048,1451.16384301
"1197","Fejervarya_vittigera","3070*Basilan",3070,1244.37701876
"1198","Fejervarya_vittigera","3123*Marinduque",3123,905.594371274
"1199","Fejervarya_vittigera","3135*Jolo",3135,843.889798709
"1200","Fejervarya_vittigera","3152*Dinagat",3152,840.403163331
"1201","Fejervarya_vittigera","3195*Polillo",3195,652.965745053
"1202","Fejervarya_vittigera","3211*Tawitawi",3211,620.084622128
"1203","Fejervarya_vittigera","3217*Guimaras",3217,575.415730685
"1204","Fejervarya_vittigera","3281*Biliran",3281,501.21796567
"1205","Fejervarya_vittigera","3302*Sibuyan",3302,455.432365156
"1206","Fejervarya_vittigera","3341*Siargao",3341,425.84710934
"1207","Fejervarya_vittigera","3406*Siquijor",3406,322.201103403
"1208","Fejervarya_vittigera","3408*Ticao",3408,327.294585923
"1209","Fejervarya_vittigera","3421*Dumaran",3421,330.144183025
"1210","Fejervarya_vittigera","3496*Camiguin",3496,244.522054676
"1211","Fejervarya_vittigera","18687*Busuwanga",18687,952.749625048
"1212","Fejervarya_vittigera","18740*Tablas",18740,678.38836951
"1213","Fejervarya_vittigera","18793*Lubang",18793,196.428807673
"1214","Flectonotus_fitzgeraldi","2931*Trinidad",2931,4859.32857598
"1215","Flectonotus_fitzgeraldi","3438*Tobago",3438,302.139797764
"1216","Gastrophryne_carolinensis","3798*Delmarva",3798,13904.5877193
"1217","Gastrophryne_carolinensis","21636*Bull and Barataria",21636,21.0978807701
"1218","Gastrophrynoides_borneensis","2846*Borneo",2846,736259.565459118
"1219","Gastrotheca_microdiscus","6098*Ilha da Marambaia",6098,78.6992664409
"1220","Geocrinia_laevis","2885*Tasmania",2885,64333.2057051
"1221","Geocrinia_laevis","3089*King",3089,1099.48880609
"1222","Gephyromantis_ambohitra","2859*Madagascar",2859,592829.957975272
"1223","Gephyromantis_asper","2859*Madagascar",2859,592829.957975272
"1224","Gephyromantis_atsingy","2859*Madagascar",2859,592829.957975272
"1225","Gephyromantis_azzurrae","2859*Madagascar",2859,592829.957975272
"1226","Gephyromantis_blanci","2859*Madagascar",2859,592829.957975272
"1227","Gephyromantis_boulengeri","2859*Madagascar",2859,592829.957975272
"1228","Gephyromantis_cornutus","2859*Madagascar",2859,592829.957975272
"1229","Gephyromantis_corvus","2859*Madagascar",2859,592829.957975272
"1230","Gephyromantis_decaryi","2859*Madagascar",2859,592829.957975272
"1231","Gephyromantis_eiselti","2859*Madagascar",2859,592829.957975272
"1232","Gephyromantis_enki","2859*Madagascar",2859,592829.957975272
"1233","Gephyromantis_granulatus","3456*Nosy Be",3456,282.195743626
"1234","Gephyromantis_granulatus","2859*Madagascar",2859,592829.957975272
"1235","Gephyromantis_hintelmannae","2859*Madagascar",2859,592829.957975272
"1236","Gephyromantis_horridus","3456*Nosy Be",3456,282.195743626
"1237","Gephyromantis_horridus","2859*Madagascar",2859,592829.957975272
"1238","Gephyromantis_klemmeri","2859*Madagascar",2859,592829.957975272
"1239","Gephyromantis_leucocephalus","2859*Madagascar",2859,592829.957975272
"1240","Gephyromantis_leucomaculatus","2859*Madagascar",2859,592829.957975272
"1241","Gephyromantis_luteus","2859*Madagascar",2859,592829.957975272
"1242","Gephyromantis_mafy","2859*Madagascar",2859,592829.957975272
"1243","Gephyromantis_malagasius","2859*Madagascar",2859,592829.957975272
"1244","Gephyromantis_moseri","2859*Madagascar",2859,592829.957975272
"1245","Gephyromantis_plicifer","2859*Madagascar",2859,592829.957975272
"1246","Gephyromantis_pseudoasper","3456*Nosy Be",3456,282.195743626
"1247","Gephyromantis_pseudoasper","2859*Madagascar",2859,592829.957975272
"1248","Gephyromantis_ranjomavo","2859*Madagascar",2859,592829.957975272
"1249","Gephyromantis_redimitus","2859*Madagascar",2859,592829.957975272
"1250","Gephyromantis_rivicola","2859*Madagascar",2859,592829.957975272
"1251","Gephyromantis_runewsweeki","2859*Madagascar",2859,592829.957975272
"1252","Gephyromantis_salegy","2859*Madagascar",2859,592829.957975272
"1253","Gephyromantis_schilfi","2859*Madagascar",2859,592829.957975272
"1254","Gephyromantis_silvanus","2859*Madagascar",2859,592829.957975272
"1255","Gephyromantis_spiniferus","2859*Madagascar",2859,592829.957975272
"1256","Gephyromantis_striatus","2859*Madagascar",2859,592829.957975272
"1257","Gephyromantis_tahotra","2859*Madagascar",2859,592829.957975272
"1258","Gephyromantis_tandroka","2859*Madagascar",2859,592829.957975272
"1259","Gephyromantis_thelenae","2859*Madagascar",2859,592829.957975272
"1260","Gephyromantis_tschenki","2859*Madagascar",2859,592829.957975272
"1261","Gephyromantis_verrucosus","2859*Madagascar",2859,592829.957975272
"1262","Gephyromantis_webbi","2859*Madagascar",2859,592829.957975272
"1263","Gephyromantis_zavona","2859*Madagascar",2859,592829.957975272
"1264","Glandirana_rugosa","2853*Honshu",2853,228296.25792
"1265","Glandirana_rugosa","2857*Kyushu",2857,36837.796523
"1266","Glandirana_rugosa","2876*Shikoku",2876,18372.8282158
"1267","Glandirana_rugosa","3238*Hokkaido",3238,77658.6629786
"1268","Glandirana_rugosa","3270*Yakushima",3270,503.176449641
"1269","Glandirana_rugosa","10001*Tanega Shima",10001,447.038255097
"1270","Glandirana_rugosa","10099*Ikino Shima",10099,134.8005079
"1271","Glandirana_rugosa","10253*Awaji Shima",10253,598.154703848
"1272","Glandirana_rugosa","3120*Sado",3120,862.317908303
"1273","Glandirana_susurra","3120*Sado",3120,862.317908303
"1274","Glyphoglossus_brooksii","2846*Borneo",2846,736259.565459118
"1275","Glyphoglossus_capsus","2846*Borneo",2846,736259.565459118
"1276","Glyphoglossus_flavus","2846*Borneo",2846,736259.565459118
"1277","Glyphoglossus_molossus","18264*Phuket",18264,525.467606757
"1278","Glyphoglossus_smithi","2846*Borneo",2846,736259.565459118
"1279","Glyphoglossus_volzi","2883*Sumatra",2883,435992.81308155
"1280","Guibemantis_albolineatus","2859*Madagascar",2859,592829.957975272
"1281","Guibemantis_annulatus","2859*Madagascar",2859,592829.957975272
"1282","Guibemantis_bicalcaratus","2859*Madagascar",2859,592829.957975272
"1283","Guibemantis_depressiceps","2859*Madagascar",2859,592829.957975272
"1284","Guibemantis_diphonus","2859*Madagascar",2859,592829.957975272
"1285","Guibemantis_flavobrunneus","2859*Madagascar",2859,592829.957975272
"1286","Guibemantis_kathrinae","2859*Madagascar",2859,592829.957975272
"1287","Guibemantis_liber","2859*Madagascar",2859,592829.957975272
"1288","Guibemantis_methueni","2859*Madagascar",2859,592829.957975272
"1289","Guibemantis_pulcher","2859*Madagascar",2859,592829.957975272
"1290","Guibemantis_punctatus","2859*Madagascar",2859,592829.957975272
"1291","Guibemantis_tasifotsy","2859*Madagascar",2859,592829.957975272
"1292","Guibemantis_timidus","2859*Madagascar",2859,592829.957975272
"1293","Guibemantis_tornieri","2859*Madagascar",2859,592829.957975272
"1294","Guibemantis_wattersoni","2859*Madagascar",2859,592829.957975272
"1295","Haddadus_binotatus","6098*Ilha da Marambaia",6098,78.6992664409
"1296","Haddadus_binotatus","6159*Ilha de Bolpeba",6159,80.8858142909
"1297","Heterixalus_alboguttatus","2859*Madagascar",2859,592829.957975272
"1298","Heterixalus_andrakata","2859*Madagascar",2859,592829.957975272
"1299","Heterixalus_betsileo","2859*Madagascar",2859,592829.957975272
"1300","Heterixalus_boettgeri","2859*Madagascar",2859,592829.957975272
"1301","Heterixalus_carbonei","2859*Madagascar",2859,592829.957975272
"1302","Heterixalus_luteostriatus","2859*Madagascar",2859,592829.957975272
"1303","Heterixalus_madagascariensis","2859*Madagascar",2859,592829.957975272
"1304","Heterixalus_punctatus","2859*Madagascar",2859,592829.957975272
"1305","Heterixalus_rutenbergi","2859*Madagascar",2859,592829.957975272
"1306","Heterixalus_variabilis","2859*Madagascar",2859,592829.957975272
"1307","Hoplobatrachus_crassus","2881*Sri Lanka",2881,65916.1329213
"1308","Hoplobatrachus_occipitalis","3009*Bioko",3009,1949.49635147
"1309","Hoplobatrachus_rugulosus","2850*Hainan",2850,34242.7044516
"1310","Hoplobatrachus_rugulosus","3243*Taiwan",3243,35935.9010373
"1311","Hoplobatrachus_rugulosus","3287*Phu Quoc",3287,564.724614006
"1312","Hoplobatrachus_rugulosus","3509*Ko Samui",3509,237.848598977
"1313","Hoplobatrachus_rugulosus","9754*Hong Kong Island",9754,83.0488003714
"1314","Hoplobatrachus_rugulosus","18264*Phuket",18264,525.467606757
"1315","Huia_cavitympanum","2846*Borneo",2846,736259.565459118
"1316","Hyalinobatrachium_orientale","3438*Tobago",3438,302.139797764
"1317","Hydrophylax_gracilis","2881*Sri Lanka",2881,65916.1329213
"1318","Hyla_arborea","2909*Crete",2909,8296.38044532
"1319","Hyla_arborea","2914*Zealand",2914,7161.09109383
"1320","Hyla_arborea","2971*Funen",2971,2987.24516722
"1321","Hyla_arborea","3072*Lolland",3072,1246.47572932
"1322","Hyla_arborea","3199*Corfu",3199,593.568065502
"1323","Hyla_arborea","3207*Bornholm",3207,587.634954752
"1324","Hyla_arborea","3253*Euboea",3253,3667.17849397
"1325","Hyla_arborea","3288*Falster",3288,514.612003324
"1326","Hyla_arborea","3289*Lemnos",3289,479.311416229
"1327","Hyla_arborea","3337*Zakinthos",3337,407.578166855
"1328","Hyla_arborea","3338*Krk",3338,408.120697776
"1329","Hyla_arborea","3349*Brac",3349,398.359148365
"1330","Hyla_arborea","3380*Andros",3380,382.181056214
"1331","Hyla_arborea","3395*Cress",3395,485.227301802
"1332","Hyla_arborea","3419*Als",3419,313.023464453
"1333","Hyla_arborea","3461*Lefkada",3461,305.088780392
"1334","Hyla_arborea","3465*Kythira",3465,278.730713159
"1335","Hyla_arborea","3520*Mon",3520,223.811984801
"1336","Hyla_arborea","3541*Skyros",3541,210.566194604
"1337","Hyla_arborea","19089*Langeland",19089,284.444059952
"1338","Hyla_chinensis","3243*Taiwan",3243,35935.9010373
"1339","Hyla_hallowellii","3077*Okinawa",3077,1209.31097307
"1340","Hyla_hallowellii","9880*Tokuno Shima",9880,252.981130611
"1341","Hyla_hallowellii","9905*Amami Ã…Å’shima",9905,712.902757401
"1342","Hyla_intermedia","2877*Sicily",2877,25498.3414492
"1343","Hyla_sarda","2873*Sardinia",2873,23826.5729934
"1344","Hyla_sarda","3246*Corsica",3246,8729.66587293
"1345","Hyla_sarda","3515*Elba",3515,224.560157475
"1346","Hyla_savignyi","2904*Cyprus",2904,9283.51970254
"1347","Hyla_simplex","2850*Hainan",2850,34242.7044516
"1348","Hylarana_celebensis","2882*Sulawesi",2882,169981.387482
"1349","Hylarana_erythraea","2855*Java",2855,127467.409692
"1350","Hylarana_erythraea","2934*Lombok",2934,4569.52512109
"1351","Hylarana_erythraea","2947*Nias",2947,4150.04939326
"1352","Hylarana_erythraea","3024*Natuna Besar",3024,1633.37656568
"1353","Hylarana_erythraea","3232*Singapore",3232,633.573193829
"1354","Hylarana_erythraea","3386*Langkawi",3386,369.2977568
"1355","Hylarana_erythraea","3450*Penang",3450,304.665676519
"1356","Hylarana_erythraea","18264*Phuket",18264,525.467606757
"1357","Hylarana_erythraea","2846*Borneo",2846,736259.565459118
"1358","Hylarana_erythraea","2883*Sumatra",2883,435992.81308155
"1359","Hylarana_latouchii","3243*Taiwan",3243,35935.9010373
"1360","Hylarana_latouchii","9754*Hong Kong Island",9754,83.0488003714
"1361","Hylarana_latouchii","9755*Lantau Island",9755,165.743366123
"1362","Hylarana_macrodactyla","2850*Hainan",2850,34242.7044516
"1363","Hylarana_macrodactyla","9754*Hong Kong Island",9754,83.0488003714
"1364","Hylarana_macrodactyla","9755*Lantau Island",9755,165.743366123
"1365","Hylarana_macrodactyla","18264*Phuket",18264,525.467606757
"1366","Hylarana_persimilis","2883*Sumatra",2883,435992.81308155
"1367","Hylarana_taipehensis","2850*Hainan",2850,34242.7044516
"1368","Hylarana_taipehensis","3243*Taiwan",3243,35935.9010373
"1369","Hylarana_taipehensis","9754*Hong Kong Island",9754,83.0488003714
"1370","Hylarana_taipehensis","9755*Lantau Island",9755,165.743366123
"1371","Hylodes_asper","6092*Ilha de SÃƒÂ£o SebastiÃƒÂ£o",6092,337.827163731
